x,y,val,cat
2.0578345532644216,-1.9941424802561223,20,d2
1.8530645364964398,-1.962192477148481,20,d2
1.8791910896034207,-2.001286776753407,20,d2
2.2833477808590685,-1.9374004121757997,20,d2
2.093167748173212,-2.093432138425411,20,d2
2.0982996213259626,-2.0114956067729746,20,d2
2.102590646589938,-1.9875606067711495,20,d2
1.8090697819083754,-2.0622938728826994,20,d2
2.0070968794459527,-1.8077987051956885,20,d2
2.008634424011867,-1.9713997016018543,20,d2
1.8888503073989829,-1.9700748128286332,20,d2
2.025406828782116,-2.2427521693881975,20,d2
1.9098031768622978,-1.88930272083735,20,d2
1.9314538568557573,-2.2548261145627664,20,d2
1.9804754091928387,-2.1527582404438417,20,d2
2.0407833896316445,-1.942530107946927,20,d2
1.8897390476532288,-1.9553011569077239,20,d2
1.957622795654897,-2.024429050952882,20,d2
2.21599170355084,-1.9582434018143415,20,d2
1.9802896277944966,-2.022777555300006,20,d2
2.0117792595380752,-2.057047179771666,20,d2
1.9862346058335314,-1.8969962604614474,20,d2
2.0404776492156573,-1.9639688515469613,20,d2
1.880724404525309,-1.8457689357119063,20,d2
2.0788291769368334,-2.088994569476356,20,d2
2.023158962251929,-1.8834067426414776,20,d2
2.0418338689943085,-1.9760976908358543,20,d2
2.1282582171550475,-1.916356897459193,20,d2
1.9498788076108855,-1.8683368345204234,20,d2
2.1106129974426873,-2.085865619532257,20,d2
1.9423228574077707,-1.9730617771731622,20,d2
1.9909795387999238,-1.8103641208130565,20,d2
2.04491697099802,-2.0243083250450398,20,d2
2.1218549107643216,-1.9275396895287895,20,d2
1.8746387877043689,-1.9923505052920414,20,d2
1.9067643369801281,-1.9796501501259065,20,d2
2.0356378492109,-1.9681446704250374,20,d2
1.957638291283701,-1.9613093494277787,20,d2
2.0833121250588085,-1.9559001216397136,20,d2
1.9485393161623679,-1.9502290288197923,20,d2
1.8293440987347547,-2.1298595594948933,20,d2
2.061457622662613,-1.8827825502100608,20,d2
1.9232320904691893,-2.1596255835674096,20,d2
1.9855906982087137,-1.9685551955381047,20,d2
1.8799895295016633,-2.010089720995294,20,d2
1.9068623983046247,-2.0975121303456437,20,d2
1.9114283553057176,-1.9961853946156567,20,d2
1.9685792920877219,-2.040900915998498,20,d2
1.8948385614612844,-2.2849213123873757,20,d2
2.073607421180946,-1.8810405469150853,20,d2
2.0126751190391303,-2.0740863335591686,20,d2
1.9942701262218403,-1.92443751977882,20,d2
1.9446167048012304,-2.1876869490849113,20,d2
1.8755710100238714,-1.86804052780048,20,d2
2.0031500126683746,-2.0329863035493743,20,d2
2.0596053624879183,-2.0633928508315944,20,d2
2.0045123378573817,-2.07292531546617,20,d2
1.9615913320015201,-1.937868655915791,20,d2
2.0006013900016995,-2.1220084195033455,20,d2
2.03144027391994,-2.0838234295485663,20,d2
1.9477136501140495,-1.9322521351826936,20,d2
1.8385878579182005,-2.3317286447854,20,d2
2.136687937740372,-1.893051788084958,20,d2
2.1797777255191684,-2.077522150922752,20,d2
1.8319657206324218,-2.066431311934411,20,d2
2.015369835778382,-2.001103359845371,20,d2
2.0056998179865273,-1.9849117691016618,20,d2
1.9622315523819558,-2.0663833800965663,20,d2
2.170430633503583,-2.060995527540775,20,d2
1.9116587243022871,-2.043413258749502,20,d2
2.0426354443379022,-2.020188503047215,20,d2
2.072136707710137,-2.142827770184626,20,d2
1.9285992518082042,-2.0936324576838286,20,d2
2.0607524823180436,-2.025282671561853,20,d2
1.9523391921230477,-1.8864421959928912,20,d2
2.0910634407921145,-1.909305839330054,20,d2
2.1626131098753762,-1.9967063961346811,20,d2
1.9101798918118547,-1.8969783222481067,20,d2
2.1861143747105616,-1.8743672055864633,20,d2
1.7314414030095688,-2.0340318842977148,20,d2
2.1289349306605865,-2.0882816745242008,20,d2
2.131812055910847,-2.009067918864534,20,d2
2.023399111055045,-2.042369450314096,20,d2
1.9889388231950151,-1.9683334909086982,20,d2
1.912649129688504,-2.095983708889651,20,d2
1.9891961594666077,-2.1297576659304527,20,d2
2.1008897932490953,-2.0645713339921534,20,d2
1.9289251852849112,-1.9993100239453951,20,d2
1.921828849878267,-1.9942130806188687,20,d2
1.7842020898372257,-2.100593970946883,20,d2
1.9972877583574802,-1.9917840053236582,20,d2
1.9727784115332065,-1.891552208686551,20,d2
1.8926022186950047,-2.1282625602477436,20,d2
1.9777211015889729,-2.0796330281398183,20,d2
2.0568713301516777,-1.9478607337057672,20,d2
1.9381622585378957,-1.9131134372451044,20,d2
1.9408443970007123,-1.9960862787913565,20,d2
2.0838161377848774,-2.029682933080308,20,d2
2.0597131219959666,-2.264793423225574,20,d2
2.123393553772412,-1.9629569435986007,20,d2
1.9872971464859996,-1.99677943555989,20,d2
2.0232928313531757,-1.9083306814539098,20,d2
2.0090724745076405,-2.0797613462434716,20,d2
2.0001973670939726,-2.181058106927125,20,d2
2.063061459217396,-1.949322173507063,20,d2
1.9499741564101711,-2.2111732327767446,20,d2
2.1088283733204713,-2.035664720976818,20,d2
1.888809434060789,-2.0322548077662583,20,d2
2.0341073195261115,-1.8736593556918937,20,d2
2.1055826906002477,-1.835529328931488,20,d2
2.0506569335677205,-1.8592317305179709,20,d2
1.8778449535503907,-1.9907520078857441,20,d2
1.9665397923889152,-2.0920148333704263,20,d2
1.9426623343168032,-1.7955834661184586,20,d2
1.8804345711313064,-1.9606117252332824,20,d2
2.1205342390464628,-1.947627357832797,20,d2
1.8695880089492805,-2.04495116853459,20,d2
2.1194674700233542,-2.065228083674194,20,d2
1.864633524488179,-2.0207486735656333,20,d2
1.98066523773965,-2.048792871982265,20,d2
2.151019773933096,-2.140787228841263,20,d2
2.0488298156753846,-2.0307660804760297,20,d2
2.1692529467143795,-2.025126399947308,20,d2
1.9661436740672968,-1.9339148493318719,20,d2
2.1059993276445392,-2.088241085763301,20,d2
2.1208144915836837,-2.1368472725781213,20,d2
1.9776247356715466,-1.93378264309161,20,d2
1.9252787282401844,-2.092960897240482,20,d2
1.934486037073542,-2.0830799990549655,20,d2
1.9866358364638692,-1.9650282096932437,20,d2
1.9641882755245585,-2.0202065391548674,20,d2
1.9595280439257077,-1.8336434015648517,20,d2
1.942460260350481,-1.864981267460135,20,d2
2.0407308465264196,-1.8450617495408335,20,d2
1.9484002220217247,-2.056533487661323,20,d2
1.9564123587425828,-2.0541608547537282,20,d2
2.009346006942638,-2.009929453638807,20,d2
1.9962887566565977,-2.087467801971495,20,d2
1.9965639896435121,-1.9886164176722778,20,d2
1.820310283950714,-2.0869316145345165,20,d2
1.9614329782404565,-2.188388543783404,20,d2
1.866874505069778,-1.9244733804164214,20,d2
1.8900622611684466,-1.9473396036129451,20,d2
2.119264154968321,-1.981897178848518,20,d2
1.9198149970170046,-1.942876163848724,20,d2
1.9859505494623746,-1.8101781163520256,20,d2
2.0615183033750766,-1.957840553327437,20,d2
2.1076610230092636,-2.032774951824507,20,d2
2.0175094720825792,-1.8219606746124266,20,d2
1.8367832602644876,-2.125601079325135,20,d2
2.0078172605004387,-2.319706390074085,20,d2
1.999974094436321,-2.1400379887064833,20,d2
1.9059966323308257,-1.718801446624652,20,d2
1.740843978527625,-2.221977590227823,20,d2
1.998971052003432,-1.9699818647723712,20,d2
2.0109217499716365,-2.0182430134903777,20,d2
1.9759059514398927,-2.113701970246292,20,d2
2.0602975092080795,-1.803033590630126,20,d2
1.822611067506476,-1.8314203282993546,20,d2
2.0624369627638823,-1.903717171355939,20,d2
1.974053132518474,-1.8675931757847408,20,d2
2.002485993587795,-1.9643529311273957,20,d2
2.014870080588849,-1.840692213432672,20,d2
2.2174500034041476,-1.9645970131738208,20,d2
2.101800562885139,-2.0202587865671844,20,d2
1.9703860522508332,-2.003541267584245,20,d2
2.1534943520034697,-2.1591104871934754,20,d2
2.1330562921308616,-2.0163134551297106,20,d2
1.986643981110981,-1.8977833315610346,20,d2
2.105144469118801,-2.0871788221937,20,d2
2.1746025640044877,-1.8961196931236022,20,d2
1.8496088607236447,-2.0288051332644983,20,d2
2.050396985168413,-1.9729570466004998,20,d2
2.001664489092409,-2.0718078427886923,20,d2
2.01004077278922,-2.2309218414051344,20,d2
2.064405783010983,-1.9614390066514722,20,d2
2.0997825220500927,-2.2591724993386197,20,d2
2.119431209395358,-1.763497678934886,20,d2
2.180860224112834,-2.025942640618305,20,d2
1.9830351759779337,-1.8088436852570295,20,d2
1.9570561265685935,-2.001508479293093,20,d2
2.2706570565452444,-1.802078703379336,20,d2
2.286673855747437,-2.02053691669891,20,d2
2.016995956958748,-2.0335400273011905,20,d2
2.08434564027922,-1.905012131263957,20,d2
1.906137889701712,-2.0170254320677334,20,d2
2.1097485845855823,-2.0074915180236417,20,d2
1.8023181325472808,-1.9490309686690075,20,d2
2.028950464555834,-2.1873062783173234,20,d2
1.995414165992145,-2.051125101836452,20,d2
1.9108157299820794,-1.986979693363506,20,d2
2.072902423907685,-2.0003495160503606,20,d2
1.995675779068856,-1.99061585860954,20,d2
2.0822596047194106,-2.095048205914012,20,d2
2.0244465440614197,-2.182765062383089,20,d2
2.217962793950625,-1.9443392610480483,20,d2
2.0013796134319435,-1.972894043703613,20,d2
1.9220617518115108,-1.893937609948965,20,d2
2.022925491305459,-1.954051856947962,20,d2
1.8861025402297755,-2.1612964515282953,20,d2
2.0454824954322737,-1.7750510373178876,20,d2
1.9712956619841786,-1.8378656219490308,20,d2
1.7965663902195075,-2.2186125106705346,20,d2
2.089970982756903,-1.7954762621484883,20,d2
2.121774750057142,-1.9602022022293994,20,d2
1.9453479374320242,-1.9431232693496818,20,d2
1.8882511298149902,-2.0063681432625216,20,d2
1.9507845327617819,-1.959102225496744,20,d2
2.1010092150396216,-2.1101666039766998,20,d2
2.0706801870130263,-2.0049927665074305,20,d2
2.032906793982592,-2.0393917124809366,20,d2
2.0260231909138526,-1.9613331773467788,20,d2
2.0060841661874864,-1.762882527569896,20,d2
1.9419524102747086,-2.006456845696006,20,d2
1.9315910247182355,-1.7898712576230615,20,d2
2.086410148613289,-2.0312005622874865,20,d2
1.9039015828772448,-1.84673054993916,20,d2
2.02164650584828,-2.0471668569848664,20,d2
1.7854932909075591,-1.8938131193328216,20,d2
1.8797175379076072,-1.9040556137185531,20,d2
2.0445006442357703,-1.9960278591840048,20,d2
1.893340796234285,-2.0627453678357295,20,d2
1.9900898582302027,-1.806166953288552,20,d2
2.028083227474513,-1.814515177779129,20,d2
1.8897386025283271,-1.9122424291609157,20,d2
1.8460927582803366,-1.8424708267441983,20,d2
1.9206987878511292,-2.1568525801299967,20,d2
1.8511474972184643,-1.8242946507935702,20,d2
2.031955203610752,-1.9580023656486552,20,d2
1.9307010803591305,-1.881259217368389,20,d2
2.0341002888200905,-1.9315177847711211,20,d2
1.9530474509430367,-1.9860020596273165,20,d2
1.953626527273851,-1.8323154835683662,20,d2
1.9672997018313068,-2.1197227837521435,20,d2
1.9286402457602436,-1.8523521841141037,20,d2
1.9111137483603724,-2.030614174021053,20,d2
2.189054296552735,-1.934591481871534,20,d2
2.1429271239002894,-1.9929656453980646,20,d2
2.1686826879644583,-2.1415474352775274,20,d2
2.058247577020727,-1.8745770656150225,20,d2
2.0150142804628746,-2.027407077125497,20,d2
1.8644391712661832,-1.9893132671649603,20,d2
2.24657021932932,-1.9320732769143525,20,d2
2.0920540828483105,-2.110961160608921,20,d2
2.099662178408143,-1.8138741182628664,20,d2
2.1152837236874484,-2.1522464686788196,20,d2
1.9055757845964,-2.0727465981275723,20,d2
1.9776333434262374,-2.1138534300034,20,d2
2.0151023993304706,-1.9480531433711876,20,d2
2.006548741922562,-1.8465575270445687,20,d2
2.148681403764911,-1.9583492415592076,20,d2
1.8994189283494536,-1.9718908766898773,20,d2
2.0538360005138734,-1.9476503187801248,20,d2
1.93493760842975,-2.0624127178190474,20,d2
1.9527397342326824,-2.012101910903825,20,d2
2.082410221543355,-1.9421415468554208,20,d2
2.1221789356896212,-2.0984907442106806,20,d2
1.9661249423515674,-1.777738255985541,20,d2
2.0340374501079896,-1.8891665048817776,20,d2
1.9638764713486163,-1.9561135532434137,20,d2
2.003088911812304,-1.7813556251205136,20,d2
2.02696031913956,-2.0272986563553053,20,d2
1.9650058986746626,-1.8536991568023902,20,d2
1.9843103274218024,-1.9323266694266865,20,d2
2.065066857286163,-2.061201513986747,20,d2
2.1586108243479667,-2.001052972000242,20,d2
2.0364400493081556,-1.8870452060293181,20,d2
2.0376647487718027,-2.0711676528912477,20,d2
2.0007201357129833,-1.8172604749963541,20,d2
2.103818042876094,-1.9562806553281993,20,d2
2.0602979004140765,-2.011805501011358,20,d2
1.9394840306707317,-2.0648354804233278,20,d2
1.925781318352131,-2.1189746957477897,20,d2
1.931351874465935,-2.050920077505171,20,d2
2.0023983717667697,-1.9054031578485677,20,d2
2.0138324943705155,-2.0280292749790085,20,d2
1.9475846433362314,-1.894671068920483,20,d2
1.9964848895842127,-1.920360599699619,20,d2
1.8823890258678544,-1.9511640490694446,20,d2
1.7626684319048347,-2.1274196595935386,20,d2
2.035879320518005,-1.8232425846359956,20,d2
1.9648964236411615,-2.0709457492606056,20,d2
1.9082253335776669,-1.8853263164836787,20,d2
1.8192475240030737,-1.9997328684282214,20,d2
1.9598796168260597,-2.0175532665341525,20,d2
1.9634654120829027,-1.8072647362204566,20,d2
2.029750390299544,-2.118511663593558,20,d2
1.9998003658975496,-1.8450208256839562,20,d2
2.038702246545912,-1.931595479896165,20,d2
2.023452586150596,-1.8014007828575958,20,d2
2.0267255173460335,-1.8764351326532491,20,d2
1.9794812284714336,-2.0895513329648856,20,d2
2.1316661411978934,-1.9822744055596215,20,d2
2.0308461522733534,-1.9072332595782016,20,d2
1.8866288271200558,-2.0714349259778757,20,d2
1.923740445196294,-1.9185858756765324,20,d2
1.9471483623209005,-2.1500563850591154,20,d2
1.9185931742567652,-1.8819843708890793,20,d2
1.8650896189420583,-1.9104802330008983,20,d2
2.3349146701060977,-1.8906317879572043,20,d2
1.9190172380912482,-1.936468826855031,20,d2
1.8754720546323587,-2.15758519672082,20,d2
1.8687799311308269,-1.9809737568305732,20,d2
1.96164017416734,-2.031018935038742,20,d2
2.1569219362598284,-2.105586432543032,20,d2
1.973968631813437,-2.048172412726681,20,d2
1.9552412117188958,-2.0520526747878436,20,d2
2.109994931928747,-2.043267888059798,20,d2
1.926629982583075,-1.9970580361166215,20,d2
1.686083773091839,-1.9377373442093302,20,d2
1.8547077140372408,-2.037887857906045,20,d2
1.9069469107991786,-1.8720643477715324,20,d2
1.8791722737714132,-1.9982944097084048,20,d2
2.048879798173043,-2.1327681339363873,20,d2
2.1059787683711986,-2.1138939499104343,20,d2
1.9287166614087816,-1.943216977659649,20,d2
1.9378286361188664,-2.0869808961455725,20,d2
1.7812013526554193,-1.9754994634000702,20,d2
1.920882274545256,-2.09536903719545,20,d2
1.9804044157862613,-2.0306126435265757,20,d2
2.0578177975411114,-1.9372733929283468,20,d2
2.092006248071131,-2.0670730699576354,20,d2
1.934564008702051,-2.0622194092582795,20,d2
1.948501591709253,-2.0947843298273097,20,d2
2.1158040969393523,-1.869577487261325,20,d2
2.1541846064351375,-1.9528884333942496,20,d2
1.9167955909118963,-1.9820667596230024,20,d2
1.9582932824502008,-2.006451581021606,20,d2
1.8578512762392263,-2.15354533370422,20,d2
1.9871115030349757,-1.9703821874576046,20,d2
2.0158860526092535,-2.0977378181842927,20,d2
1.8313071883165635,-1.9365256329032416,20,d2
2.023502263773516,-1.903996243312403,20,d2
2.0876454085030303,-1.9585791041254554,20,d2
1.9990489383073986,-1.9241504081715595,20,d2
2.0714404849376815,-2.0620054467240467,20,d2
1.9689229808872046,-1.8751148504385566,20,d2
2.0811168207315935,-1.8563255416766984,20,d2
1.8937173612681755,-1.9103057021318754,20,d2
1.9703260307198183,-1.8488207624477697,20,d2
2.040720539070764,-1.9833716834795447,20,d2
1.9324041575473732,-1.8827029539294362,20,d2
2.010629478122366,-2.2704154345986742,20,d2
2.02154117654072,-2.111977018123528,20,d2
2.0892772462442477,-1.9469328704271003,20,d2
1.93040557494254,-1.9988308849480871,20,d2
1.9903656252209057,-1.8829402605183425,20,d2
2.0507102766839163,-2.150988933607881,20,d2
2.1822177230729043,-2.188421885284493,20,d2
2.0527504732058865,-2.0542773265774357,20,d2
2.033048925325666,-1.9689008085598625,20,d2
1.8487883700396808,-1.828331451851043,20,d2
2.111516396515086,-1.897445644609857,20,d2
1.9442241896946217,-1.9612242351834792,20,d2
2.0981153841948625,-1.7839752604209498,20,d2
2.0613573422465694,-1.8893569851494207,20,d2
1.9460925131458242,-2.0522958391387576,20,d2
2.1031331309191055,-1.8305882465211933,20,d2
1.891187519550951,-2.0050652438423406,20,d2
1.8658175795138394,-1.8992049623491467,20,d2
2.0667982508141978,-1.8497588416368782,20,d2
1.8357966229856892,-1.976722109301182,20,d2
2.0188011291024837,-2.0196458421043464,20,d2
2.0606238258857377,-1.9533115851556104,20,d2
1.867621944101143,-2.054968693710938,20,d2
1.8327752059033944,-2.1888716383887603,20,d2
1.893802664632337,-2.0437486535157547,20,d2
2.0049377224780125,-1.976742443443929,20,d2
1.8556613179316617,-1.9669727673133093,20,d2
2.1301075504532694,-1.987942405964342,20,d2
2.0741544927312847,-1.9869958791001459,20,d2
2.046207044237149,-2.030109400351225,20,d2
1.952552792410707,-2.0972015336919365,20,d2
2.0177327426411473,-1.9581173977319781,20,d2
2.1060381278728255,-2.06718609953595,20,d2
2.1446410016160757,-2.041714405818084,20,d2
1.7838336173446248,-1.9339559726586448,20,d2
1.984009059956093,-1.94875151564945,20,d2
2.003859517646144,-2.0480922437958977,20,d2
2.093322960534834,-2.0387556494389614,20,d2
2.101420931473852,-1.92658844973541,20,d2
2.031021329542144,-2.0454888440554626,20,d2
1.8756901978163947,-2.01991289423882,20,d2
1.956285908279757,-1.878057189393808,20,d2
2.0323138732521726,-2.107575218833978,20,d2
1.8478681447470258,-1.9711487686980964,20,d2
1.9305205925766693,-1.9947700705887146,20,d2
1.9539737145351366,-1.8631650892691658,20,d2
2.0841480226718323,-2.1780543178281375,20,d2
2.1063973538613436,-2.029537765333137,20,d2
1.8970496899911562,-1.9469048913780498,20,d2
2.0399992826183286,-2.040906173081698,20,d2
2.098171727137556,-1.9322569562856495,20,d2
2.0063231446016254,-2.0980019392231752,20,d2
1.8403303783369689,-1.9698391938802104,20,d2
2.0053690323614934,-1.8584581511942697,20,d2
1.8971178566141884,-2.1122936254077294,20,d2
1.9070413351021682,-2.1112198386004746,20,d2
2.048117083117863,-1.9679653523159135,20,d2
2.0464636149985354,-2.1413165473139264,20,d2
2.1460901006580753,-1.9609158723771252,20,d2
2.0489808955563475,-1.8600128068338095,20,d2
2.008837602871087,-2.0451531832663083,20,d2
2.0727893282922127,-2.0517042606932967,20,d2
1.952573228231888,-2.131072721226135,20,d2
1.9641999300988997,-2.0796053947669764,20,d2
2.031630588300882,-1.9577931561080615,20,d2
1.9101103815208167,-2.228180924632088,20,d2
2.0522067769874672,-1.96670244105987,20,d2
2.132210829273978,-2.1023995605376045,20,d2
2.117742207000452,-2.041027095031458,20,d2
2.1254160579017722,-2.023392954463039,20,d2
1.966531881145025,-2.074076013416971,20,d2
2.0497256309871528,-1.9350229905931136,20,d2
2.009425149719695,-2.144216314823698,20,d2
1.9394632543537376,-1.9604123884902218,20,d2
2.017689933698805,-1.8533456600329739,20,d2
1.837813365200829,-1.8320287628856369,20,d2
1.9730297837385473,-1.9859275147732065,20,d2
1.90211778244375,-2.1747951002691828,20,d2
1.978201939119631,-1.7888305947447656,20,d2
1.8711374979274453,-2.0848332364396747,20,d2
2.0531665425886954,-2.046749093845962,20,d2
1.941133612196201,-1.9468698721034683,20,d2
1.9679445122076966,-1.9665507203096262,20,d2
1.871804897699036,-1.932122655912179,20,d2
2.0494456563924377,-1.9375227693557924,20,d2
1.974716085564413,-2.1248494540982086,20,d2
2.1383654739604467,-1.9681517401781687,20,d2
2.153555935700971,-1.8960144882391314,20,d2
2.056665019683339,-2.0836763004203713,20,d2
2.0007895306917445,-2.0801862785488496,20,d2
2.0348728235432763,-1.9811896196381737,20,d2
1.9731860016029925,-2.058837727363404,20,d2
1.9414811232126934,-1.9460477824217297,20,d2
2.0397234009335463,-2.04340074843149,20,d2
1.9617251214790312,-1.8440424326214426,20,d2
1.9317860082638405,-2.0088029786436716,20,d2
2.0424599734518685,-1.9634704558726015,20,d2
2.1161032528099004,-1.9876517316271318,20,d2
1.9854790289126536,-2.0528888340576046,20,d2
1.8610925644538219,-2.0329896500638456,20,d2
1.682796472774352,-1.9863158176597102,20,d2
2.087404112216162,-2.1231118914259994,20,d2
2.1648752958121382,-2.033296087393575,20,d2
2.0786459109930586,-2.042163199302422,20,d2
1.9100542110551675,-2.0404094847369274,20,d2
2.0343810233096185,-2.179582245378987,20,d2
2.079559519197037,-1.947335595790954,20,d2
2.0133229304950606,-2.1238835359807107,20,d2
2.0160868894834025,-2.0432685389901026,20,d2
1.9612445554538478,-2.023146881351584,20,d2
1.878240276258023,-1.9955103305483832,20,d2
1.9623412081271268,-1.917724863450093,20,d2
1.9796787139939584,-2.0104425246416984,20,d2
1.9198381552338648,-2.065795671612058,20,d2
2.075165766747618,-1.9369247211823721,20,d2
2.0491640022044177,-1.99026829390277,20,d2
1.8406302050617087,-1.9968013788995318,20,d2
1.9980190353408016,-1.8523589056171814,20,d2
2.169325100772405,-2.0095755033958054,20,d2
1.9735737990322868,-2.1008150840449487,20,d2
1.808000193075327,-1.955689157223776,20,d2
2.0097346983310214,-2.020772286857202,20,d2
1.8217471619890446,-2.025291160012979,20,d2
1.9821871129730861,-2.047066457882553,20,d2
1.7838837999427053,-1.9732625029558866,20,d2
1.936498580731378,-1.9585295115725472,20,d2
2.0173011022806744,-2.0049965156583283,20,d2
1.9280128584475913,-2.0599840247447494,20,d2
1.9597111696044416,-2.033216018482694,20,d2
1.842503520335091,-2.1762782129209897,20,d2
1.876627770238387,-2.0738988484430654,20,d2
2.114971269683844,-2.0614182681376922,20,d2
2.1834984291618627,-2.178130794284001,20,d2
2.0417636772628827,-2.034828490530226,20,d2
1.9450582644957717,-2.1429402408398834,20,d2
2.121041273679872,-1.9380530313691484,20,d2
1.8892821230703163,-2.1229229257885986,20,d2
1.9217453669634417,-1.9171496507210193,20,d2
2.3157127434615816,-2.0674321711863075,20,d2
2.032120689061512,-1.9520517899230445,20,d2
2.108119653924412,-1.9877316995392154,20,d2
2.1319082530178237,-2.079158882023685,20,d2
1.9474394211427835,-1.977068958656697,20,d2
1.8309848148777175,-1.9957215687954697,20,d2
2.020314494522069,-1.9919282059764154,20,d2
2.0455217392771923,-1.935911862646647,20,d2
1.8769174147605583,-2.102794850917584,20,d2
2.0205020555301383,-1.8777180391867874,20,d2
2.003615196131699,-1.9903301187181177,20,d2
1.9559360548064235,-1.7943596700763647,20,d2
2.0557887347097776,-1.9105053928331701,20,d2
1.887172641998133,-2.002631387929329,20,d2
2.02364008436949,-1.9331108787540752,20,d2
2.0819341488816274,-2.324444467424817,20,d2
1.9622772479333415,-2.034930223767282,20,d2
1.899827071765355,-2.0666728987301295,20,d2
1.934676381162215,-2.0348909187911883,20,d2
2.0406823945302848,-1.894828524710846,20,d2
1.942137431662829,-1.9554646780956542,20,d2
2.1271540928238584,-2.2208234481477875,20,d2
1.7060312829368702,-1.9861119123747852,20,d2
2.1134004760471052,-1.9790451003262415,20,d2
2.102361947720181,-2.1281296344724785,20,d2
2.202229585625077,-2.0547739276183488,20,d2
2.0041539617559154,-2.0322874412844265,20,d2
1.9231695090786085,-1.8809963527900193,20,d2
1.9550804576780567,-1.9351312226134543,20,d2
2.0204857507781844,-1.7231863372580263,20,d2
2.0816877994416956,-2.0201875220866174,20,d2
1.9231095866007033,-2.126131785023624,20,d2
2.131650124220778,-2.191040669666986,20,d2
2.023303336917993,-1.868103339002192,20,d2
2.040536926111651,-1.8787819231115812,20,d2
2.0478508735841765,-2.121215502606944,20,d2
1.8295732648135619,-2.165217614833569,20,d2
1.9512264240677477,-2.085146115237656,20,d2
1.9644345897894024,-2.0516466448373456,20,d2
2.0047393081012133,-1.9480582249400036,20,d2
1.946393729041041,-2.091911799257471,20,d2
2.103584595872506,-2.0106994106897393,20,d2
1.831460735118763,-2.0710121784367552,20,d2
1.8483914066930582,-2.090515484410046,20,d2
2.0173361001926056,-1.8267151807775142,20,d2
2.0100122500338435,-2.031600153888528,20,d2
2.0775655541866622,-2.0158684037053947,20,d2
1.986023589502669,-2.0537013781464712,20,d2
1.987995149896899,-2.0012894189358903,20,d2
1.9098721766891515,-2.162216814108958,20,d2
1.9217407012330652,-2.040306483326618,20,d2
1.9866975048750015,-2.0925651235697305,20,d2
2.109807419605148,-2.103974201725491,20,d2
2.0725018650517253,-1.6863254523835303,20,d2
1.8092956651050838,-2.13575275567612,20,d2
2.130085940440188,-2.0443214177718656,20,d2
1.8908572178236247,-1.8964401536026625,20,d2
2.1557069576833783,-1.9524330619201393,20,d2
1.9450709626416465,-2.061529960197226,20,d2
2.1521211782275604,-1.9485853082786653,20,d2
1.9752671038127287,-1.9187023243730696,20,d2
2.062774580386708,-2.004918510980366,20,d2
1.9762512522463276,-1.868524434578821,20,d2
2.047103301061709,-1.943479841855205,20,d2
1.921506570730954,-2.1239305824788377,20,d2
1.9554781915819583,-1.9478277506244195,20,d2
1.8897911289321556,-1.9719120032337552,20,d2
1.8622404795086271,-1.9476884327575987,20,d2
1.893552223189551,-1.8548619569664164,20,d2
2.0495378967296243,-2.031233839078175,20,d2
2.1099679990561016,-1.9857536287275621,20,d2
1.8814119979535713,-1.934150829576576,20,d2
2.1035536533496675,-2.03372866931611,20,d2
1.861274380141001,-1.7638516330013652,20,d2
1.952800418365145,-1.9754670597282296,20,d2
1.9510401910141186,-2.0826137637189235,20,d2
2.0545120977018216,-1.9863205020754109,20,d2
2.1086220499717236,-2.0253584171555414,20,d2
2.007733888869881,-2.048948194066997,20,d2
1.9467181020260806,-2.0054264249357487,20,d2
1.9518721762651121,-1.9125768630594586,20,d2
1.9342946473973686,-1.8965348726380777,20,d2
2.0120039513628476,-1.9858593731936953,20,d2
1.9194115530216804,-2.2162661407927176,20,d2
2.0244924344571853,-1.886654663955051,20,d2
2.024739852445096,-1.9739142266581042,20,d2
1.9543830835572655,-1.7718564139622839,20,d2
1.9937149050241723,-2.0512889395142078,20,d2
1.9926317289705013,-1.9390921482169645,20,d2
2.0654193134469443,-2.0925468684949724,20,d2
2.0285780085537493,-2.072591511798057,20,d2
1.9088568370914647,-1.930899961062499,20,d2
1.9952183972834938,-1.9577094794900332,20,d2
2.033313481154976,-2.0189621256802224,20,d2
1.868625604859028,-1.9711719854682161,20,d2
1.9681934635691805,-2.129608007172052,20,d2
1.8149661287138592,-1.8194523015013893,20,d2
2.0732722098409186,-2.13041819626681,20,d2
2.2342007861442785,-1.9420522488764715,20,d2
1.9703900848754714,-2.0423032751252452,20,d2
2.123448158564346,-1.8714042594586924,20,d2
2.049230678646659,-2.072634921507448,20,d2
2.0449660999625525,-1.9113066146143383,20,d2
2.0987462589130326,-2.169502471619142,20,d2
1.9079285535219066,-2.039670382033308,20,d2
2.0328925363800363,-2.0067789791897668,20,d2
2.068868965306288,-1.943708808284632,20,d2
2.013230272025445,-1.895403148152234,20,d2
2.10187736060409,-2.11744227208776,20,d2
2.014343487492818,-2.1018591339820656,20,d2
2.032611723904744,-1.8800244948083398,20,d2
1.973445241039295,-2.1162387346007177,20,d2
1.965974585859143,-2.0324989513782654,20,d2
2.122357887229507,-2.072748245451513,20,d2
2.0923841957836427,-2.1485049788028916,20,d2
1.8680628746845522,-2.0913027995947964,20,d2
1.9559639595640308,-1.9581054226503665,20,d2
1.9014704768991828,-1.7671161459642575,20,d2
1.9691778845049208,-1.9532641641152013,20,d2
