AirportID,Latitude,Longitude
7064,46.7974014282,-102.802001953
7065,47.70690155,-104.1930008
7066,42.837600708,-103.095001221
7067,42.0531997681,-102.804000854
7068,40.20629883,-100.5920029
7069,24.72610092,-81.05139923
7070,47.13869858,-104.8069992
7071,48.0945014954,-105.574996948
7072,44.68840027,-111.1179962
7073,37.434898,-105.866997
7074,38.75500107,-109.7549973
7075,39.29970169,-114.8420029
7076,40.4408989,-109.5100021
7077,33.462799072266,-105.53500366211
7078,34.265499115,-110.005996704
7079,44.88970184,-116.1009979
7080,45.1237983704,-113.880996704
7081,37.62409973,-118.83799740000002
7082,48.5219993591,-123.024002075
7083,48.708198547399995,-122.910003662
7085,46.158000946,-123.878997803
7086,44.58039855957031,-124.05799865722656
7087,62.78609848,-164.49099730000003
7088,63.88840103,-160.798996
7089,70.33080291750001,-149.59800720200002
7090,62.6922988892,-159.569000244
7092,70.2099990845,-151.00599670399998
7093,60.21367264,-162.0438843
7094,60.87440109,-162.5240021
7095,60.790298461899994,-161.444000244
7096,59.876499,-163.169005
7097,61.8642997742,-162.026000977
7098,61.7788848877,-161.319458008
7101,59.726600647,-157.259002686
7103,58.9902000427,-159.050003052
7105,66.6449966431,-143.74000549299998
7106,64.77639771,-141.151001
7107,66.04109955,-154.26300049999998
7108,65.69789886,-156.3509979
7111,64.72930145263672,-158.07400512695312
7114,67.0086975098,-146.365997314
7115,66.36219787600001,-147.406997681
7116,65.57379913,-144.7830048
7117,66.88809967041,-157.16200256348
7120,35.65879822,-117.8300018
7121,36.3186988831,-119.392997742
7122,37.28469849,-120.5139999
7126,33.4225006104,-112.375999451
7135,57.503601,-134.58500700000002
7136,58.1952018738,-136.347000122
7140,58.2543983459,-134.897994995
7142,58.0961,-135.410111
7143,56.9613990784,-133.910003662
7146,55.13100051879883,-131.5780029296875
7148,55.206298828125,-132.8280029296875
7154,58.1855010986,-157.375
7157,55.905998,-159.162993
7158,57.5803985596,-157.572006226
7159,58.7033996582,-157.007995605
7160,56.9387016296,-154.182998657
7161,57.5671005249,-154.449996948
7162,57.5350990295,-153.977996826
7177,67.106300354,-157.85699462899998
7178,65.9815979004,-161.149002075
7179,66.9759979248,-160.43699646
7180,66.9123001099,-156.897003174
7181,66.81790161,-161.01899719999997
7182,66.60009766,-159.9859924
7183,65.3312988281,-166.466003418
7184,64.61470032,-162.2720032
7185,64.5504989624,-163.007003784
7186,65.2404022217,-166.339004517
7187,65.62259300000001,-168.095
7188,64.689201355,-163.412994385
7190,64.9394989014,-161.154006958
7191,63.49010086,-162.1100006
7192,64.37110138,-161.223999
7194,65.56310272,-167.9219971
7195,52.22029877,-174.2059937
7198,60.0820007324,-142.492996216
7199,62.6800422668,-164.65992736799998
7201,59.9329986572,-164.031005859
7202,54.8474006652832,-163.41000366210938
7203,56.007499694824,-161.16000366211
7204,56.0060005188,-160.561004639
7205,55.5792007446,-133.076004028
7206,59.75510025,-161.84500119999998
7207,63.030601501499994,-163.533004761
7208,64.8760986328,-157.727005005
7209,61.84529876710001,-165.570999146
7210,59.980201721190994,-154.8390045166
7213,59.9608001709,-162.88099670399998
7214,63.01860046386719,-154.35800170898438
7217,60.9029006958,-161.231002808
7220,70.6380004883,-159.994995117
7233,60.0773010254,-147.992004395
7235,63.32949829,-142.9539948
7236,65.83049799999999,-144.076008
7240,61.7005004883,-157.166000366
7242,63.8661994934082,-148.968994140625
7244,55.5546989440918,-133.10200500488278
7245,63.88600158691406,-152.302001953125
7246,64.99759674069999,-150.643997192
7415,39.40190125,-77.98459625
7494,34.9878006,-81.05719757
7495,40.354400634765625,-79.9301986694336
7496,30.2187004089,-81.876701355
7497,33.7790985107,-84.5214004517
7511,40.0797996521,-83.072998046875
7513,32.9686012268,-96.8364028931
7514,30.40010071,-86.47149658
7522,35.331401825,-77.60880279540002
7523,36.0181999207,-75.67130279540002
7579,40.219200134277,-111.72299957275
7580,40.5163002,-106.8659973
7581,39.3805999756,-112.508003235
7582,38.73640060424805,-112.0989990234375
7583,39.61389923,-110.7509995
7584,35.8797988892,-106.268997192
7586,34.571098,-114.358002
7587,35.021900177,-110.722999573
7588,31.3425998688,-109.505996704
7621,27.9433994293,-81.78340148930002
7629,37.6934013367,-121.819999695
7630,37.510898590100005,-120.040000916
7646,33.62670135498,-116.16000366211
7647,34.015800476100004,-118.450996399
7648,33.748401641846,-116.27500152588
7649,33.622898101806996,-111.91100311279
7650,46.9693985,-122.9029999
7651,38.57910156,-121.8570023
7652,39.52629852,-107.72699740000002
7653,41.44490051269531,-106.8239974975586
7654,33.8755989075,-84.3020019531
7655,39.14599990844727,-86.61669921875
7656,27.18169975,-80.22109985
7657,40.79940032958984,-74.41490173339844
7658,38.2132,-122.280998
7659,32.572299957275,-116.98000335693
7662,27.071599960327,-82.440299987793
7663,26.78499985,-80.69339752
7669,30.357106,-85.79541400000001
7670,34.0954017639,-117.23500061
7683,37.511901855469,-122.25
7690,35.856300354003906,-77.89189910888672
7691,60.777198791503906,-148.7220001220703
7692,60.47570037841797,-151.03399658203125
7693,32.826198577880994,-116.97200012207
7694,33.02270126,-118.58799740000002
7702,39.3199996948,-120.13999939
7712,34.01319885,-84.59860229
7716,44.7356987,-112.720001221
7717,45.6994018555,-110.447998047
7720,45.80640029907226,-109.9810028076172
7721,42.742900848389,-86.10739898681601
7727,37.0167007446,-110.200996399
7732,27.988899231,-82.0186004639
7767,33.485699,-90.678902
7769,33.5741996765,-117.127998352
7775,41.516300201416016,-82.86869812011719
7776,39.5890007019,-84.224899292
7777,39.75719833374024,-84.8427963256836
7778,41.0135002136,-83.66870117190001
7809,44.48030090332,-103.78299713135
7817,34.9786987305,-89.78690338130001
7822,39.90879822,-105.11699679999998
7826,44.90950012,-123.00299840000002
7827,34.680999755859,-90.346702575684
7839,43.11040115356445,-88.0344009399414
7840,42.620300293,-89.0416030884
7846,32.66389846801758,-97.09429931640624
7847,33.97809982,-83.96240234
7848,36.9645004272,-86.41970062259999
7849,36.039600372314,-95.984596252441
7857,37.706401825,-112.144996643
7859,36.04850006103515,-79.47489929199219
7869,38.830898284899995,-94.890296936
7870,38.8041992188,-76.06900024410002
7875,39.09780121,-121.5699997
7880,34.47090149,-97.9598999
7885,29.2112998962,-99.743598938
7886,41.6072998,-88.09619904
7888,37.9897003174,-122.056999207
7889,25.325399398804,-80.274803161621
7907,39.2109985352,-82.23139953610001
7908,39.840301513672,-83.840202331543
7925,39.06869888305699,-95.622497558594
7928,29.229400634765625,-99.82389831542967
7929,37.610022,-86.507262
7930,36.0089988708,-86.52010345459999
7931,35.205101013184,-85.898101806641
7935,33.17789841,-96.59049988
7936,42.114222,-87.901494
7938,46.11800003049999,-122.898002625
7978,39.427898407,-83.79209899899999
7979,32.4095993042,-111.218002319
7980,32.954899,-111.766998
7981,33.111900329589844,-112.2689971923828
7982,33.42039871,-112.685997
7983,32.95809937,-112.6780014
7984,35.39730072,-84.56259918
7985,40.61529922,-103.2649994
7986,41.80559921,-107.1999969
7990,40.875198364300005,-74.2814025879
7991,38.0960006714,-92.54949951170002
7998,30.901599884032997,-83.881301879883
7999,35.9728012085,-115.134002686
8005,31.429000854499996,-83.4885025024
8030,33.688301086399996,-112.083000183
8034,40.7288017273,-73.41339874270001
8042,29.35950088501,-99.176696777344
8050,63.7326011658,-148.910995483
8051,61.18000030517578,-149.9720001220703
8052,66.814102172852,-150.64399719238
8062,40.1749992371,-80.6463012695
8063,31.68370056152344,-83.27050018310547
8077,28.086799621599997,-97.04460144040002
8117,31.98880005,-83.77390289
8118,29.300600051879886,-81.11360168457031
8121,45.54940032959001,-122.40100097656
8122,45.540401,-122.949997
8123,40.71260070800781,-73.99960327148438
8133,44.09479904,-121.2009964
8134,43.23649978637695,-120.66600036621094
8135,43.5918998718,-118.955001831
8136,44.286998748779,-120.90399932861
8137,40.1506996155,-122.251998901
8138,38.143600463867,-122.55599975586
8139,42.1610984802,-120.399002075
8140,45.4182014465,-123.814002991
8141,44.020500183105,-117.01399993896
8142,45.6184997559,-121.166999817
8143,39.1683006287,-77.1660003662
8162,45.3047981262207,-85.2748031616211
8182,29.467399600000004,-81.20629883
8187,44.53459930419999,-72.6139984131
8188,32.6809005737,-96.8682022095
8194,41.3496017456,-71.80339813229999
8195,41.1680984497,-71.577796936
8199,60.47100067138699,-164.70100402832
8200,60.54140091,-165.0870056
8215,30.971500399999996,-84.63739777
8219,39.40299987792969,-119.2509994506836
8220,34.2593002319,-118.413002014
8221,36.9886016846,-120.111999512
8252,29.72750092,-85.02749634
8273,31.47669982910156,-82.8604965209961
8274,27.49510002,-80.36830139
8276,41.8744010925293,-71.0166015625
8277,41.90900039672852,-70.72879791259766
8278,41.597099304199,-71.412101745605
8280,42.1904983521,-71.1728973389
8281,42.157799,-72.715599
8282,41.74399948120117,-72.1802978515625
8283,41.50999832,-74.26460266
8284,40.2170982361,-76.85150146480001
8285,42.09830093383789,-70.67220306396484
8286,41.3714981079,-73.48220062259999
8287,42.7817001343,-71.51480102539998
8288,42.7172012329,-71.1233978271
8289,41.47859954834,-73.13520050048801
8290,42.554100036621094,-71.75900268554688
8291,33.756500244099996,-84.88469696039998
8292,34.12310028076172,-84.84870147705078
8293,34.089977000000005,-85.610069
8294,34.3506011963,-85.15799713130002
8295,33.972599,-86.088996
8296,35.96390151977539,-83.8739013671875
8297,33.98289871,-83.66739655
8298,32.645301818847656,-81.59709930419922
8299,34.72290039,-84.87020111
8300,33.63100051879883,-85.1520004272461
8302,33.0088996887,-85.0726013184
8303,33.15420151,-83.24069977
8305,32.8406982422,-84.8824005127
8306,33.3572998046875,-84.5718002319336
8308,34.27259827,-83.8302002
8312,40.470901489258,-81.419700622559
8313,34.44940186,-79.89009857
8314,32.2243995667,-80.6975021362
8318,33.4664993286,-82.0393981934
8319,35.8202018737793,-81.61139678955078
8320,37.5617981,-82.56639862
8321,33.36569976806641,-84.16519927978516
8322,34.59379959,-83.29579926
8342,32.9875984192,-97.3188018799
8343,42.79719924926758,-88.37259674072266
8366,39.01119995,-95.21659851
8367,37.32360076904297,-97.38829803466795
8379,26.247100830078,-80.11109924316399
8394,33.17699814,-86.78279877
8397,33.818099975585945,-111.89800262451172
8409,39.93519974,-86.04499817
8410,37.0821990967,-84.08489990230001
8412,35.13180161,-78.93669891
8430,42.7606010437,-87.8152008057
8443,34.08530044555664,-117.14600372314452
8445,33.989700317382805,-117.41100311279295
8446,47.26789856,-122.57800290000002
8460,30.29050064,-87.67179871
8473,40.9868011475,-75.99490356449999
8474,39.615398407,-78.76090240479999
8475,24.64879989624023,-81.57980346679688
8493,43.2117004395,-90.181602478
8494,45.70899963378906,-90.40249633789062
8495,42.61489868164063,-89.59040069580078
8496,41.51779938,-88.17549896
8497,41.351898,-89.153099
8499,42.2597999573,-84.45939636230001
8502,39.95920181,-79.65709686
8503,40.08530045,-78.5121994
8504,40.1375007629,-75.26509857180001
8505,27.2628002167,-80.8498001099
8506,27.45639992,-81.3423996
8507,27.59119987,-81.52780151
8508,28.06290054,-81.75330353
8509,28.2282009125,-82.15589904790002
8510,29.17259979,-82.22419739
8511,31.55400085,-81.88249969
8512,33.6120986938,-83.46040344240002
8513,33.311599731445305,-84.7697982788086
8514,33.52970123,-82.51650238
8515,33.6493988037,-81.68499755859999
8516,34.2835998535,-80.56490325930001
8517,34.609901428200004,-79.05940246579998
8519,35.23740005,-79.39119720000001
8520,34.8913,-79.759598
8524,43.52270126,-89.77020264
8526,35.765300750732,-80.953903198242
8528,42.69070053100586,-88.30460357666016
8532,41.13560104,-77.42230225
8538,40.80160141,-80.16069794
8542,41.34429932,-82.17759705
8544,41.51750183105469,-81.68329620361328
8545,42.49330139,-79.27200317
8548,39.9429016113,-74.845703125
8550,40.617401123,-74.2445983887
8553,41.639702,-85.083504
8555,41.27470016479492,-85.84010314941406
8556,40.86470031738281,-84.6093978881836
8559,42.25120162963867,-84.95549774169922
8560,43.03170013,-78.16760254
8565,27.9766998291,-82.7586975098
8593,41.85879898071289,-87.60790252685547
8601,34.453399658203125,-84.4573974609375
8604,33.811698913600004,-78.72389984130002
8606,41.5349006652832,-87.52950286865234
8608,33.039199829101555,-116.91500091552734
8624,41.9333992,-85.05259705
8625,41.2971992493,-75.8511962891
8626,41.6839981079,-81.3897018433
8631,38.18249893,-84.90470123
8632,44.048500061000006,-70.2835006714
8639,43.97499847,-90.48349762
8641,25.9950008392,-81.6725006104
8644,46.0093002319,-83.74389648440001
8646,43.9706001282,-84.47499847410002
8648,42.35120010375977,-86.25569915771484
8653,44.6369018555,-90.1893005371
8654,44.3602981567,-89.83899688720001
8655,41.8311004639,-90.3291015625
8658,42.5842018127,-70.91649627689999
8664,36.773899078369006,-90.324897766113
8665,40.6259994506836,-74.67019653320312
8666,44.910099029541016,-67.01270294189453
8667,40.4598999023,-91.4284973145
8681,44.93450164794922,-93.05999755859376
8693,43.13890075683594,-88.47229766845703
8706,39.3638000488,-84.5220031738
8742,43.771198272700005,-88.48840332030001
8743,44.33330154,-89.01979828
8744,44.5452003479,-89.53029632568399
8747,46.31119918823242,-85.4572982788086
8759,40.7533988953,-82.7238006592
8763,36.6218986511,-87.41500091549999
8771,34.665599823,-120.468002319
8772,39.97900009,-75.86550140000001
8777,44.2644996643,-73.96189880370002
8784,40.706902,-84.026703
8789,31.15180016,-81.39129639
8790,40.7724990845,-80.39140319820001
8792,33.311698913600004,-79.3196029663
8793,35.22010040283203,-84.8323974609375
8796,47.4930992126,-122.216003418
8798,34.091598510742,-117.78199768066
8801,29.6354999542,-83.10479736330002
8802,34.67190170000001,-82.8864975
8804,37.6944999695,-97.2149963379
8808,34.45539856,-84.93920135
8809,34.49990082,-83.55670166
8811,30.678800582885746,-97.6793975830078
8812,41.9715004,-73.86289978
8815,41.10129929,-102.9850006
8824,21.3074,-158.070009
8833,44.312801,-83.422302
8834,34.861400599999996,-86.55750275
8835,39.07799911499024,-77.55750274658203
8838,45.14500046,-93.21140289
8850,43.23469925,-77.1210022
8854,40.0393981934,-105.225997925
8864,37.461101532,-122.114997864
8869,33.4608001709,-111.727996826
8870,32.935901641845696,-111.427001953125
8871,34.7299995422,-112.035003662
8874,32.9908056,-111.9185278
8875,33.96889877,-112.7990036
8877,42.665500640869006,-83.420097351074
8888,42.898399353027344,-72.27079772949219
8893,48.42110061645508,-106.52799987792967
8925,41.6391983032,-91.5465011597
8928,43.91339874267578,-95.1093978881836
8931,44.66170120239258,-119.6520004272461
8935,38.942902,-76.568398
8950,31.382400512694996,-103.51100158691
8951,31.26479912,-89.25279999
8958,42.916698455811,-97.385902404785
8982,37.659198761,-122.122001648
8989,42.2229995728,-83.74559783939999
9066,33.389099,-84.332397
9093,-17.91360092163086,-64.51779937744139
9102,26.43320084,-81.40100098
9104,35.60770034790039,-121.11000061035156
9120,37.183799743652,-77.507400512695
9126,43.76959991,-87.85140228
9138,32.5106010437,-111.32800293
9139,33.526901245117195,-112.29499816894533
9140,32.85480118,-109.6350021
9164,36.898899078369006,-89.561798095703
9178,43.3412017822,-73.6102981567
9179,43.05130005,-73.86119843
9182,28.867300033569336,-82.57129669189453
9183,39.32569885,-76.4138031
9184,38.90919876098633,-121.35099792480467
9185,41.19079971,-83.39450073
9186,43.9911003113,-70.94789886470001
9187,26.85449981689453,-82.2511978149414
9188,30.042400360107003,-90.02829742431601
9189,47.77429962,-116.8199997
9190,30.0706996918,-94.21579742430002
9191,40.19919968,-87.59590149
9199,28.514799118042003,-80.799201965332
9225,29.7224998474,-95.5883026123
9226,44.8272018433,-93.4570999146
9228,38.84759903,-94.73760223
9249,39.9901008605957,-75.58190155029297
9251,38.72140121,-77.51540375
9252,29.1086006165,-95.462097168
9305,39.4104003906,-88.8453979492
9348,47.195701599121094,-122.02200317382812
9390,34.31549835205078,-81.10880279541016
9396,43.28409957885742,-70.9292984008789
9399,38.0582008362,-97.2744979858
9403,46.39310073852539,17.917499542236328
9406,41.3918991089,-110.406997681
9407,46.21340179,-119.7910004
9408,46.6769981384,-122.983001709
9409,46.687400817871094,-119.9209976196289
9411,41.27479935,-111.0350037
9412,39.90420150756836,-95.77940368652344
9413,32.89780045,-79.78289795
9414,32.110801699999996,-84.18890381
9415,31.951299667399997,-85.1288986206
9416,33.92679977416992,-81.79460144042969
9417,35.91899872,-75.69550323
9418,32.61510086,-85.43399811
9419,42.078499,-76.096296
9428,33.31290054,-86.92590332
9429,38.8744010925293,-104.41000366210938
9447,45.0620002746582,-93.35389709472656
9448,32.0848999023,-88.738899231
9450,32.56439972,-82.98529816
9488,44.49720001,-123.2900009
9500,-35.96055603027344,-71.7933349609375
9511,10.06666660308838,-84.88333129882812
9533,-33.84469985961914,148.6490020751953
9543,41.195899963379,-112.0120010376
9545,35.02159881591797,-94.62129974365234
9546,40.1755981445,-103.222000122
9547,47.233600616455,-123.14800262451
9739,60.69029998779297,-161.97900390625
9744,60.70289993,-161.7779999
9746,63.303332999999995,-143.001111
9754,35.911800384521484,-79.61759948730469
9763,40.3330001831,-75.1222991943
9772,35.570499420166,-77.049797058105
9773,35.562400817871094,-75.9552001953125
9776,36.161201477051,-97.08570098877
9777,35.668098449706996,-95.948699951172
9778,35.9499015808,-96.7731018066
9779,35.3398017883,-99.2005004883
9780,37.168598175,-97.0375976562
9781,35.53419876,-97.64710236
9782,32.5401992798,-93.7450027466
9783,32.215301513671996,-98.177696228027
9784,36.38560104370117,-97.2771987915039
9786,31.6658992767334,-98.14859771728516
9787,34.8042984009,-96.6713027954
9788,32.74700164794922,-96.53040313720705
9789,33.2006988525,-97.1979980469
9790,30.397493100000005,-97.5663935
9791,30.49860000610352,-97.96949768066406
9792,30.21899986,-96.3742981
9793,30.357500076293945,-97.99449920654295
9794,30.905700683600003,-101.891998291
9795,29.812700271606445,-98.42530059814452
9797,36.2228012085,-81.09829711910002
9798,32.70090103149414,-80.00289916992188
9799,36.572898864746094,-79.33609771728516
9800,37.1417007446,-79.01640319820001
9806,34.71289825,-79.95700073
9808,27.514900207520004,-81.880500793457
9847,33.82849884,-79.12220001
9938,35.65449905,-79.8946991
9942,34.71789932250977,-78.00360107421875
9943,36.6869010925293,-77.48280334472656
10017,34.086101532,-118.035003662
10062,37.600399017333984,-81.5593032836914
10102,29.336999893188,-98.471099853516
10103,35.438201899999996,-94.80280304
10104,30.88570023,-94.03489685
10105,37.8567008972168,-93.99909973144533
10106,30.371098999999997,-104.017997
10107,30.3841991425,-103.683998108
10117,34.1115989685,-117.68800354
10121,38.05810165,-83.979599
10122,41.7193984985,-86.00319671630001
10123,41.44620132446289,-85.93479919433594
10128,33.970500946,-80.9952011108
10129,36.60680008,-94.73860168
10130,38.35240173,-97.69129944
10131,34.7583007812,-82.3764038086
10132,32.51060104370117,-83.76730346679688
10133,34.403099060100004,-80.11920166019999
10134,35.935001,-79.06590200000001
10138,33.9292984,-78.07499695
10139,37.40650177,-77.52500153
10144,36.36159897,-78.52919769
10145,28.82309914,-81.80870056
10162,33.97470093,-117.637001
10169,39.93270111,-83.46199799
10185,35.67290115,-120.6269989
10360,37.5134010315,-122.500999451
10371,34.74110031,-118.2190018
10831,36.28490067,-78.98419952
11004,33.569900512699995,-86.05090332030001
11005,34.847900390599996,-82.34999847410002
11008,44.22159958,-93.91870117
11010,31.860399246216,-86.012100219727
11011,33.171798706054695,-86.30549621582031
11012,31.29969978,-85.89990234
11017,32.142200469970696,-111.1750030517578
11022,32.914699554399995,-85.96299743649999
11035,41.50870132446289,-72.82949829101562
11067,38.97010040283203,-75.86630249023438
11068,39.87590027,-85.32649994
11069,38.47430038452149,-100.88500213623048
11070,40.452099,-99.336502
11071,37.70159912,-98.74690247
11073,41.241298675500005,-96.59400177
11074,40.7910003662,-99.7772979736
11075,37.49140167,-100.8300018
11076,41.2592010498,-95.760597229
11077,40.528198242188,-86.05899810791
11078,37.43539810180664,-95.64610290527344
11079,61.79560089111328,-148.35499572753906
11080,37.000702,-101.879997
11081,39.785301208496094,-104.54299926757812
11082,40.9379997253,-90.431098938
11084,36.6851005554,-101.508003235
11086,37.27690124511719,-100.3560028076172
11087,36.59170150756836,-93.66690063476562
11088,37.60400009,-101.3740005
11089,39.27999877929688,-103.06700134277344
11090,37.1584014893,-95.7783966064
11091,37.67160034179688,-97.0779037475586
11092,38.20859909,-99.08599854
11093,31.10619926452637,-98.1958999633789
11094,28.9733009338,-95.8635025024
11095,33.636600494385,-95.450798034668
11096,37.09400177,-95.5718994141
11097,33.93579864501953,-81.42970275878906
11098,40.4374008179,-104.633003235
11099,35.20069885,-90.05400085
11100,52.9347000122,36.002201080300004
11101,41.44910049,-96.52020264
11102,45.29019927979999,-118.007003784
11110,41.13750076,-75.37889862
11111,40.435199737549,-75.38189697265601
11131,33.923099517800004,-116.850997925
11134,41.98550033569301,-97.435096740723
11141,48.16070175,-122.1589966
11153,27.915599822998,-82.44930267334
11243,41.07649993896485,-71.9207992553711
11255,41.45399857,-87.00710297
11299,43.96250153,-86.40789795
11312,37.332901001,-121.819000244
11438,34.213699340820305,-119.09400177001952
11638,36.9356994629,-121.790000916
11649,37.239200592041016,-76.71610260009766
11742,40.224700927734375,-83.35160064697266
11814,38.89030075069999,-90.04599761959999
11815,45.866298675500005,-95.3946990967
11816,39.2619018555,-85.8963012695
11817,31.1793003082,-99.32389831540002
11818,37.3731002808,-118.363998413
11819,44.8372993469,-117.808998108
11820,42.58509827,-110.1110001
11821,36.3689002991,-92.4704971313
11822,42.3073005676,-85.25150299069999
11823,42.5425987244,-113.772003174
11824,43.0726013184,-92.6108016968
11825,37.668800354,-95.4850997925
11826,30.3362998962,-81.51439666750002
11827,35.9513015747,-85.08499908450001
11828,38.715000152600005,-77.1809997559
11829,34.85369873,-116.78700259999998
11830,32.262298584,-107.721000671
11831,36.6194,-116.032997
11832,34.7663002014,-114.623001099
11833,30.65040016,-86.52290344
11834,40.8033981323,-124.112998962
11835,29.8927001953125,-97.86299896240234
11836,46.02519989010001,-91.44429779050002
11837,30.5112991333,-99.7634963989
11838,33.638599400000004,-91.75099945
11839,40.0663986206,-118.565002441
11840,45.54650116,-100.4079971
11841,31.17849922,-90.47190094
11842,37.778099060058594,-89.25199890136719
11843,33.92079926,-80.80130005
11844,43.89220047,-69.93859863
11845,30.39109993,-81.42469788
11846,33.456798553467,-80.859497070312
11847,41.44800186,-97.34259796
11848,41.10660172,-92.44789886
11849,31.27569962,-85.71340179
11850,42.79550171,-109.8069992
11851,41.6265983581543,-73.88420104980469
11852,45.14830017,-92.5381012
11853,38.872100830078,-98.811798095703
11854,44.54719925,-95.08229828
11855,36.662799835205,-121.60600280762
11856,30.585699081421,-100.6490020752
11857,34.59059906,-92.47940063
11858,38.06019974,-117.086998
11859,45.24710083007813,-122.7699966430664
11860,39.125999450684,-123.20099639893
11861,34.384300231934,-89.536796569824
11862,30.7469005585,-95.5871963501
11863,42.85779953,-100.5479965
11864,40.8965988159,-117.805999756
11865,36.438,-99.5226667
11866,28.4675998688,-80.56659698490002
11867,37.23500061035156,-115.81099700927734
11868,39.9444007874,-81.89209747310001
11918,64.54730224609375,-149.07400512695312
11919,61.5717010498,-149.539993286
